site_path_timestamp,floor,x,y
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,29.088878631591797,97.7614517211914
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000025749,0,32.148094177246094,98.74242401123047
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000036143,0,27.405723571777344,100.24898529052734
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000046340,0,28.983278274536133,106.19339752197266
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000057355,0,32.37207794189453,116.76685333251953
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000063272,0,18.62420082092285,109.0615463256836
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000000008,0,59.81242752075195,111.9437484741211
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000004710,0,60.41271209716797,110.8770980834961
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000014996,0,54.23347091674805,117.23206329345703
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000019825,0,54.84036636352539,115.39309692382812
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000030158,0,45.86325454711914,118.5252914428711
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000037609,0,47.447235107421875,114.13912963867188
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000047305,0,59.8151741027832,116.498779296875
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000054645,0,60.896602630615234,110.82720184326172
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000065212,0,64.76730346679688,110.95751190185547
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000000010,0,73.24823760986328,108.82064056396484
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000009321,0,65.89860534667969,104.14697265625
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000017696,0,75.60823822021484,103.97235107421875
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000025072,0,80.65455627441406,101.97329711914062
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000033604,0,81.60791778564453,107.91753387451172
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000038147,0,88.14163208007812,109.06671905517578
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000042442,0,87.56804656982422,107.0733413696289
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000052892,0,67.49237823486328,111.39281463623047
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000059258,0,67.9469223022461,110.43083953857422
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000068965,0,77.14036560058594,106.41158294677734
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000000001,2,94.0847396850586,110.95232391357422
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000010178,2,93.21903228759766,113.34352111816406
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000026417,2,99.71880340576172,108.95235443115234
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000034801,2,94.30171966552734,112.24199676513672
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000048504,2,76.05242156982422,110.17500305175781
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000059101,2,73.84679412841797,116.04326629638672
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000000007,-1,126.64383697509766,175.06576538085938
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000009294,-1,124.6749496459961,174.4811553955078
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000019971,-1,121.04424285888672,175.95751953125
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000026997,-1,124.00259399414062,175.9567413330078
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000035117,-1,118.37837982177734,177.740966796875
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000041230,-1,121.78398895263672,177.74908447265625
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000051634,-1,130.24256896972656,183.5304412841797
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000060483,-1,127.11514282226562,181.58206176757812
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000067146,-1,133.16929626464844,174.60650634765625
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000000012,0,244.10699462890625,67.77584075927734
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000009366,0,250.83279418945312,74.49608612060547
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000017391,0,263.28631591796875,74.0963363647461
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000021288,0,265.5590515136719,81.62272644042969
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000030484,0,261.12353515625,73.14147186279297
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000041175,0,244.92037963867188,62.673583984375
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000075100,0,260.4353942871094,74.00094604492188
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000084164,0,264.8778381347656,80.69122314453125
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000000013,1,278.3586120605469,77.21125030517578
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000012108,1,283.9657287597656,81.5172119140625
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000020982,1,271.46240234375,72.33582305908203
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000024600,1,268.53466796875,73.05016326904297
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000035765,1,271.63800048828125,76.30410766601562
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000041050,1,272.4363708496094,79.41983795166016
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000049479,1,277.88525390625,80.7081527709961
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000055701,1,281.08709716796875,83.86157989501953
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000063911,1,279.6898498535156,82.5113525390625
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000069773,1,271.2979431152344,74.9463119506836
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000077387,1,275.5687255859375,78.44995880126953
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000000008,-1,249.10098266601562,121.95443725585938
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000013285,-1,236.3942108154297,123.13745880126953
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000022274,-1,241.30438232421875,125.59712219238281
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000028321,-1,244.29110717773438,128.74717712402344
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000044229,-1,226.30831909179688,123.72603607177734
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000053364,-1,231.1166534423828,125.33436584472656
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000065083,-1,243.9125213623047,119.11612701416016
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000000010,2,65.21576690673828,20.165325164794922
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000003439,2,60.89346694946289,16.38356590270996
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000012526,2,63.999794006347656,13.66368293762207
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000016915,2,64.39380645751953,20.654220581054688
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000025641,2,64.53553771972656,18.060195922851562
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000031577,2,60.27888870239258,27.54230308532715
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000041289,2,67.93836212158203,18.50732421875
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000052042,2,55.777809143066406,30.197736740112305
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000058156,2,60.77397918701172,27.526081085205078
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000065076,2,61.20221710205078,30.746864318847656
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000072471,2,62.465736389160156,32.549381256103516
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000000018,1,70.96205139160156,15.550692558288574
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000004682,1,59.40864562988281,16.333858489990234
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000011620,1,57.01425552368164,12.926094055175781
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000017342,1,60.02344512939453,20.440780639648438
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000025989,1,60.68183898925781,16.58393096923828
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000043094,1,52.280738830566406,34.042118072509766
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000075244,1,47.08830261230469,33.964176177978516
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000093481,1,48.71166229248047,37.14891815185547
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000000006,-1,134.1147003173828,125.82329559326172
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000011370,-1,140.9100799560547,135.17051696777344
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000020133,-1,147.91238403320312,139.6957244873047
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000029003,-1,152.1831817626953,135.8402862548828
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000041447,-1,154.21234130859375,145.73519897460938
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000058084,-1,163.42535400390625,139.8245391845703
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000071167,-1,180.6380157470703,147.33639526367188
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000082086,-1,190.53057861328125,149.58251953125
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000093251,-1,202.01564025878906,156.69979858398438
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000103581,-1,201.51406860351562,159.94769287109375
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000000008,-1,135.17291259765625,137.3085174560547
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000007406,-1,148.57595825195312,141.19766235351562
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000012121,-1,152.19747924804688,138.44554138183594
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000023325,-1,153.96595764160156,139.47593688964844
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000034174,-1,160.982177734375,135.6376953125
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000045665,-1,187.35165405273438,148.52952575683594
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000059112,-1,189.06716918945312,149.29458618164062
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000000007,-1,186.27410888671875,149.63601684570312
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000010644,-1,191.4102783203125,147.73080444335938
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000027349,-1,182.67755126953125,148.51759338378906
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000035429,-1,166.9224853515625,142.95164489746094
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000040785,-1,166.6898193359375,141.06983947753906
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000050762,-1,152.69509887695312,138.51393127441406
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000055293,-1,154.84902954101562,134.5438232421875
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000062655,-1,152.7412872314453,134.4893035888672
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000073546,-1,145.3788299560547,129.04193115234375
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000085104,-1,127.36743927001953,126.07158660888672
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000095775,-1,121.5492172241211,127.09700012207031
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000000009,3,41.585933685302734,78.29110717773438
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000006383,3,43.63611602783203,78.1717758178711
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000014158,3,45.011009216308594,70.90278625488281
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000021127,3,43.5924072265625,71.37126159667969
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000027772,3,46.06297302246094,66.18965911865234
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000035685,3,51.5361328125,65.9141845703125
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000042357,3,47.304229736328125,62.055606842041016
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000052128,3,55.784873962402344,59.51777267456055
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000059107,3,58.99208068847656,53.77774429321289
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000000009,1,50.28437423706055,104.2687759399414
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000007824,1,54.64689254760742,97.39723205566406
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000018558,1,55.18812561035156,94.9144515991211
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000029161,1,61.465370178222656,92.49716186523438
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000043626,1,51.6151123046875,93.7927017211914
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000053264,1,42.44567108154297,88.76264190673828
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000071880,1,45.88180923461914,74.02896881103516
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000077286,1,49.03419494628906,78.10982513427734
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000087419,1,54.46678161621094,64.71344757080078
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000093655,1,60.58445739746094,62.88051986694336
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000101327,1,62.263755798339844,58.34375762939453
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000109532,1,67.59703826904297,52.075626373291016
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000117838,1,76.29744720458984,48.45824432373047
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000000006,5,79.17769622802734,110.8929214477539
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000008102,5,81.61971282958984,107.81060028076172
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000015819,5,71.14282989501953,100.0413589477539
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000024732,5,63.32794952392578,94.88753509521484
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000031791,5,60.109352111816406,90.27005767822266
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000043311,5,55.407649993896484,89.87437438964844
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000050294,5,50.46578598022461,84.8601303100586
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000061778,5,56.43476486206055,90.80643463134766
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000070896,5,52.79863739013672,86.98479461669922
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000078819,5,52.30211639404297,84.40328979492188
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000090160,5,45.66278076171875,81.08602905273438
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000000013,-1,68.69229888916016,81.4697036743164
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000007794,-1,70.2944564819336,86.2563705444336
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000012974,-1,70.8050765991211,91.71810150146484
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000019662,-1,69.46401977539062,91.57536315917969
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000027775,-1,72.7844467163086,90.3421859741211
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000036525,-1,73.86840057373047,83.25366973876953
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000044718,-1,64.8889389038086,85.9153823852539
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000052882,-1,72.00602722167969,90.80591583251953
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000060753,-1,67.51473236083984,88.3586654663086
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000073125,-1,71.93756103515625,87.22792053222656
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000000009,1,65.69583129882812,38.33092498779297
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000007156,1,64.76111602783203,38.068363189697266
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000017720,1,56.276329040527344,46.86286544799805
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000037909,1,49.133644104003906,56.225799560546875
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000046200,1,40.4200439453125,64.34843444824219
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000055560,1,41.879554748535156,61.936397552490234
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000000016,3,64.10183715820312,46.894874572753906
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000010002,3,53.24665832519531,39.48490905761719
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000015725,3,60.00389862060547,38.457401275634766
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000021339,3,58.079933166503906,36.84733963012695
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000026471,3,57.04965591430664,41.25944900512695
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000033068,3,51.68138122558594,39.89044952392578
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000040060,3,49.48133087158203,41.055747985839844
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000049523,3,53.825801849365234,42.46223831176758
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000056361,3,56.33079528808594,46.92800521850586
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000062266,3,56.939735412597656,43.42107009887695
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000071979,3,60.799102783203125,45.37869644165039
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000000006,2,40.236732482910156,88.36457061767578
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000005023,2,35.62588882446289,86.44316864013672
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000021845,2,46.11513137817383,67.40970611572266
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000029815,2,46.9945068359375,66.55706024169922
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000042263,2,50.622764587402344,57.27647399902344
